load_id,predicted_rate
TE-005817,863.0
TE-005818,1414.71
TE-005819,880.53
TE-005820,1214.22
TE-005821,1468.22
TE-005822,1108.01
TE-005823,4576.51
TE-005824,2252.83
TE-005825,3153.86
TE-005826,4632.15
TE-005827,927.62
TE-005828,1261.73
TE-005829,657.02
TE-005830,5885.53
TE-005831,1185.5
TE-005832,2559.44
TE-005833,2322.98
TE-005834,1964.65
TE-005835,1338.48
TE-005836,821.43
TE-005837,3827.53
TE-005838,1934.84
TE-005839,1776.31
TE-005840,5330.0
TE-005841,4030.56
TE-005842,1920.71
TE-005843,993.1
TE-005844,1024.41
TE-005845,1216.32
TE-005846,3294.66
TE-005847,4292.73
TE-005848,4810.99
TE-005849,663.53
TE-005850,3243.69
TE-005851,1111.77
TE-005852,878.22
TE-005853,3184.07
TE-005854,1897.87
TE-005855,1491.25
TE-005856,2054.89
TE-005857,1569.18
TE-005858,1111.35
TE-005859,4532.05
TE-005860,3403.12
TE-005861,572.35
TE-005862,2104.33
TE-005863,594.08
TE-005864,2318.13
TE-005865,967.15
TE-005866,1920.04
TE-005867,1804.11
TE-005868,3657.38
TE-005869,3686.76
TE-005870,1441.46
TE-005871,1310.79
TE-005872,3708.03
TE-005873,1631.19
TE-005874,1033.17
TE-005875,3616.17
TE-005876,1778.71
TE-005877,2213.49
TE-005878,2056.43
TE-005879,597.15
TE-005880,4273.74
TE-005881,4402.67
TE-005882,3770.73
TE-005883,1814.23
TE-005884,1161.69
TE-005885,540.61
TE-005886,2053.26
TE-005887,2522.53
TE-005888,2260.1
TE-005889,2457.12
TE-005890,858.42
TE-005891,1817.46
TE-005892,1518.58
TE-005893,1892.3
TE-005894,3254.74
TE-005895,4523.07
TE-005896,2104.64
TE-005897,828.48
TE-005898,656.39
TE-005899,2674.9
TE-005900,2610.29
TE-005901,1518.07
TE-005902,874.35
TE-005903,3224.65
TE-005904,1136.63
TE-005905,2775.85
TE-005906,953.76
TE-005907,925.64
TE-005908,2012.44
TE-005909,4242.32
TE-005910,2056.48
TE-005911,300.71
TE-005912,2846.68
TE-005913,3402.19
TE-005914,2855.5
TE-005915,1922.13
TE-005916,1946.06
TE-005917,3053.66
TE-005918,5921.26
TE-005919,1521.82
TE-005920,2785.09
TE-005921,1537.61
TE-005922,4143.05
TE-005923,3411.18
TE-005924,3182.74
TE-005925,1658.32
TE-005926,3452.71
TE-005927,3765.63
TE-005928,3620.88
TE-005929,1268.77
TE-005930,3086.8
TE-005931,360.19
TE-005932,5011.0
TE-005933,590.66
TE-005934,2630.57
TE-005935,1439.21
TE-005936,1437.85
TE-005937,1237.67
TE-005938,5417.49
TE-005939,1028.41
TE-005940,2413.12
TE-005941,1893.49
TE-005942,1074.98
TE-005943,564.66
TE-005944,2588.89
TE-005945,5448.03
TE-005946,3700.78
TE-005947,3057.18
TE-005948,4087.47
TE-005949,2329.24
TE-005950,3147.42
TE-005951,2608.06
TE-005952,1040.87
TE-005953,920.68
TE-005954,1719.87
TE-005955,1416.76
TE-005956,1340.95
TE-005957,3560.47
TE-005958,4114.19
TE-005959,834.2
TE-005960,3105.73
TE-005961,1592.9
TE-005962,1448.35
TE-005963,2810.0
TE-005964,1907.79
TE-005965,789.95
TE-005966,4111.37
TE-005967,3163.2
TE-005968,2108.92
TE-005969,2420.27
TE-005970,1986.28
TE-005971,3181.06
TE-005972,3418.25
TE-005973,3683.24
TE-005974,856.69
TE-005975,308.56
TE-005976,1826.55
TE-005977,1901.28
TE-005978,4273.12
TE-005979,1008.1
TE-005980,1147.0
TE-005981,3664.25
TE-005982,2804.21
TE-005983,1973.58
TE-005984,3927.52
TE-005985,2272.02
TE-005986,2038.75
TE-005987,2366.57
TE-005988,3781.92
TE-005989,2441.29
TE-005990,738.26
TE-005991,3731.87
TE-005992,1566.02
TE-005993,4879.77
TE-005994,1728.4
TE-005995,2290.62
TE-005996,1931.13
TE-005997,3707.89
TE-005998,1038.42
TE-005999,1616.26
TE-006000,1346.49
TE-006001,2751.99
TE-006002,4527.68
TE-006003,849.89
TE-006004,900.89
TE-006005,1104.86
TE-006006,3112.95
TE-006007,2633.33
TE-006008,3344.76
TE-006009,1640.66
TE-006010,909.15
TE-006011,2501.62
TE-006012,3655.86
TE-006013,1493.85
TE-006014,5775.53
TE-006015,3401.2
TE-006016,1228.77
TE-006017,910.29
TE-006018,3008.51
TE-006019,1041.57
TE-006020,2134.15
TE-006021,2716.7
TE-006022,5033.37
TE-006023,2392.22
TE-006024,1591.44
TE-006025,3461.95
TE-006026,693.34
TE-006027,2917.95
TE-006028,2174.39
TE-006029,3401.99
TE-006030,975.08
TE-006031,5144.91
TE-006032,4745.6
TE-006033,662.9
TE-006034,4256.23
TE-006035,676.56
TE-006036,1879.94
TE-006037,2885.07
TE-006038,1520.11
TE-006039,1031.66
TE-006040,1862.19
TE-006041,3753.32
TE-006042,1030.58
TE-006043,564.41
TE-006044,955.54
TE-006045,1028.45
TE-006046,1954.09
TE-006047,4741.87
TE-006048,2039.15
TE-006049,2000.12
TE-006050,4044.75
TE-006051,474.65
TE-006052,2086.78
TE-006053,1518.38
TE-006054,2477.72
TE-006055,1127.59
TE-006056,2207.33
TE-006057,3965.83
TE-006058,1609.13
TE-006059,255.65
TE-006060,1941.98
TE-006061,442.88
TE-006062,3865.49
TE-006063,1374.22
TE-006064,3917.25
TE-006065,1400.59
TE-006066,3598.72
TE-006067,2016.73
TE-006068,3462.15
TE-006069,3419.46
TE-006070,2820.38
TE-006071,3778.21
TE-006072,1645.06
TE-006073,3731.33
TE-006074,2889.53
TE-006075,2928.06
TE-006076,2167.93
TE-006077,2400.62
TE-006078,1463.78
TE-006079,723.14
TE-006080,2397.72
TE-006081,898.73
TE-006082,3336.74
TE-006083,1410.44
TE-006084,1666.03
TE-006085,1536.96
TE-006086,3112.61
TE-006087,2096.8
TE-006088,3548.61
TE-006089,2205.09
TE-006090,3982.77
TE-006091,2320.25
TE-006092,3090.22
TE-006093,5537.68
TE-006094,1149.51
TE-006095,513.31
TE-006096,4080.78
TE-006097,1473.85
TE-006098,1606.63
TE-006099,2018.81
TE-006100,785.93
TE-006101,1537.02
TE-006102,4096.67
TE-006103,949.28
TE-006104,2708.99
TE-006105,2011.3
TE-006106,2428.59
TE-006107,789.94
TE-006108,1183.07
TE-006109,3873.51
TE-006110,982.5
TE-006111,3935.66
TE-006112,1222.93
TE-006113,2584.46
TE-006114,4463.39
TE-006115,3816.83
TE-006116,1165.75
TE-006117,487.12
TE-006118,757.73
TE-006119,3279.76
TE-006120,3707.16
TE-006121,1846.09
TE-006122,3056.83
TE-006123,1593.02
TE-006124,4589.27
TE-006125,4659.04
TE-006126,6085.4
TE-006127,1674.4
TE-006128,3972.49
TE-006129,1673.68
TE-006130,1205.06
TE-006131,1806.48
TE-006132,1036.38
TE-006133,1209.59
TE-006134,2521.75
TE-006135,951.08
TE-006136,1826.72
TE-006137,2064.44
TE-006138,1101.03
TE-006139,1493.26
TE-006140,1645.03
TE-006141,2082.19
TE-006142,1985.96
TE-006143,5187.1
TE-006144,2088.94
TE-006145,4185.02
TE-006146,3979.51
TE-006147,5328.65
TE-006148,2281.25
TE-006149,3678.25
TE-006150,3358.27
TE-006151,4957.36
TE-006152,1868.76
TE-006153,1550.69
TE-006154,2573.46
TE-006155,1664.07
TE-006156,2613.38
TE-006157,1187.23
TE-006158,403.36
TE-006159,1324.2
TE-006160,1807.25
TE-006161,1351.19
TE-006162,2763.27
TE-006163,2560.34
TE-006164,2769.9
TE-006165,3086.67
TE-006166,2126.24
TE-006167,1654.53
TE-006168,1778.5
TE-006169,1611.99
TE-006170,1155.79
TE-006171,427.65
TE-006172,790.64
TE-006173,1331.92
TE-006174,4398.1
TE-006175,2520.0
TE-006176,1943.47
TE-006177,816.02
TE-006178,742.08
TE-006179,1837.32
TE-006180,2842.03
TE-006181,3744.51
TE-006182,2995.6
TE-006183,3346.21
TE-006184,2494.88
TE-006185,5187.82
TE-006186,3150.63
TE-006187,1037.8
TE-006188,5695.45
TE-006189,2276.73
TE-006190,4126.35
TE-006191,1167.39
TE-006192,775.77
TE-006193,1958.62
TE-006194,3170.15
TE-006195,757.75
TE-006196,2089.35
TE-006197,3958.66
TE-006198,1182.41
TE-006199,1221.13
TE-006200,674.99
TE-006201,1766.4
TE-006202,840.7
TE-006203,1157.3
TE-006204,4025.8
TE-006205,1142.28
TE-006206,1658.78
TE-006207,4014.98
TE-006208,749.06
TE-006209,883.98
TE-006210,2394.12
TE-006211,3838.09
TE-006212,1446.99
TE-006213,3874.29
TE-006214,987.86
TE-006215,1782.41
TE-006216,1658.1
TE-006217,2590.11
TE-006218,794.65
TE-006219,1003.27
TE-006220,1076.13
TE-006221,1637.88
TE-006222,956.97
TE-006223,842.04
TE-006224,3865.54
TE-006225,1185.79
TE-006226,2205.04
TE-006227,1605.64
TE-006228,2259.07
TE-006229,748.02
TE-006230,918.35
TE-006231,4062.49
TE-006232,3765.23
TE-006233,3921.88
TE-006234,5049.55
TE-006235,5386.02
TE-006236,1723.12
TE-006237,1713.62
TE-006238,5004.74
TE-006239,4218.86
TE-006240,429.24
TE-006241,1740.28
TE-006242,2377.67
TE-006243,3137.89
TE-006244,348.17
TE-006245,2513.16
TE-006246,3699.37
TE-006247,2413.03
TE-006248,962.6
TE-006249,944.57
TE-006250,343.34
TE-006251,2076.45
TE-006252,3376.69
TE-006253,910.92
TE-006254,1329.23
TE-006255,2070.11
TE-006256,1522.25
TE-006257,1217.88
TE-006258,3110.55
TE-006259,2930.74
TE-006260,5249.71
TE-006261,3852.83
TE-006262,3281.74
TE-006263,3229.37
TE-006264,1381.05
TE-006265,2649.27
TE-006266,3121.01
TE-006267,3446.16
TE-006268,3980.34
TE-006269,685.41
TE-006270,447.62
TE-006271,5759.81
TE-006272,2517.18
TE-006273,4114.29
TE-006274,2067.38
TE-006275,5019.77
TE-006276,1759.24
TE-006277,1201.09
TE-006278,2746.01
TE-006279,2205.83
TE-006280,3735.56
TE-006281,1475.4
TE-006282,2195.55
TE-006283,2233.73
TE-006284,1605.94
TE-006285,3131.81
TE-006286,3937.4
TE-006287,1332.64
TE-006288,5577.04
TE-006289,5616.41
TE-006290,2707.08
TE-006291,1953.39
TE-006292,2125.4
TE-006293,3507.68
TE-006294,893.3
TE-006295,599.99
TE-006296,1212.94
TE-006297,4230.98
TE-006298,1717.03
TE-006299,1698.84
TE-006300,1954.3
TE-006301,3216.68
TE-006302,2465.25
TE-006303,3104.84
TE-006304,5353.77
TE-006305,1110.56
TE-006306,4161.81
TE-006307,3908.62
TE-006308,2326.65
TE-006309,1266.42
TE-006310,2610.17
TE-006311,3194.76
TE-006312,1624.14
TE-006313,3416.48
TE-006314,712.74
TE-006315,627.94
TE-006316,2573.68
TE-006317,3790.52
TE-006318,1508.59
TE-006319,3301.33
TE-006320,4951.75
TE-006321,4245.97
TE-006322,3047.71
TE-006323,2931.71
TE-006324,1510.24
TE-006325,2964.3
TE-006326,4357.23
TE-006327,1841.3
TE-006328,6349.39
TE-006329,2185.33
TE-006330,3042.84
TE-006331,3971.29
TE-006332,653.32
TE-006333,3372.78
TE-006334,3108.9
TE-006335,865.85
TE-006336,766.38
TE-006337,1021.61
TE-006338,2590.29
TE-006339,3781.21
TE-006340,1519.86
TE-006341,731.1
TE-006342,1741.2
TE-006343,1287.14
TE-006344,2109.91
TE-006345,6125.84
TE-006346,1129.44
TE-006347,1505.91
TE-006348,1739.7
TE-006349,2890.43
TE-006350,1699.3
TE-006351,2668.85
TE-006352,785.25
TE-006353,3495.77
TE-006354,1439.38
TE-006355,2282.77
TE-006356,1440.23
TE-006357,2150.7
TE-006358,1876.53
TE-006359,811.93
TE-006360,2355.83
TE-006361,2808.27
TE-006362,1610.6
TE-006363,814.04
TE-006364,1338.82
TE-006365,774.48
TE-006366,852.33
TE-006367,2933.31
TE-006368,1663.19
TE-006369,1167.32
TE-006370,5223.12
TE-006371,1212.69
TE-006372,1989.74
TE-006373,2828.34
TE-006374,2567.11
TE-006375,4167.71
TE-006376,1151.08
TE-006377,2590.23
TE-006378,1297.02
TE-006379,1628.14
TE-006380,908.71
TE-006381,2138.38
TE-006382,4065.67
TE-006383,4139.38
TE-006384,1225.85
TE-006385,4782.74
TE-006386,4171.7
TE-006387,1364.11
TE-006388,853.12
TE-006389,920.22
TE-006390,1542.5
TE-006391,2205.82
TE-006392,2109.66
TE-006393,3513.56
TE-006394,2432.45
TE-006395,2350.37
TE-006396,693.97
TE-006397,1793.25
TE-006398,1056.48
TE-006399,2453.68
TE-006400,4555.17
TE-006401,1012.18
TE-006402,1809.81
TE-006403,1125.41
TE-006404,4985.71
TE-006405,5948.78
TE-006406,2081.46
TE-006407,1133.6
TE-006408,878.49
TE-006409,1038.09
TE-006410,1983.14
TE-006411,675.96
TE-006412,1422.3
TE-006413,2932.77
TE-006414,4679.53
TE-006415,1401.21
TE-006416,1761.67
TE-006417,1552.63
TE-006418,3842.5
TE-006419,4395.96
TE-006420,1910.86
TE-006421,3279.49
TE-006422,5586.85
TE-006423,4943.01
TE-006424,1622.17
TE-006425,4887.8
TE-006426,1734.07
TE-006427,2749.36
TE-006428,1708.18
TE-006429,2257.36
TE-006430,3383.66
TE-006431,2681.66
TE-006432,746.81
TE-006433,1427.4
TE-006434,3667.83
TE-006435,928.92
TE-006436,4110.44
TE-006437,2665.35
TE-006438,4041.44
TE-006439,676.84
TE-006440,2181.01
TE-006441,4104.41
TE-006442,2196.97
TE-006443,3372.92
TE-006444,1299.7
TE-006445,2354.16
TE-006446,1919.65
TE-006447,2866.5
TE-006448,3608.71
TE-006449,4639.98
TE-006450,731.19
TE-006451,2608.01
TE-006452,2164.02
TE-006453,2108.52
TE-006454,2809.34
TE-006455,662.36
TE-006456,3666.41
TE-006457,4499.4
TE-006458,747.08
TE-006459,1535.55
TE-006460,1724.21
TE-006461,4134.32
TE-006462,533.25
TE-006463,3939.73
TE-006464,1149.8
TE-006465,1862.99
TE-006466,799.01
TE-006467,1686.73
TE-006468,3395.88
TE-006469,1532.24
TE-006470,2866.49
TE-006471,1290.6
TE-006472,1929.16
TE-006473,1184.91
TE-006474,4045.86
TE-006475,901.06
TE-006476,2531.5
TE-006477,1360.84
TE-006478,5030.03
TE-006479,3164.59
TE-006480,782.67
TE-006481,4599.74
TE-006482,3017.83
TE-006483,5069.83
TE-006484,697.01
TE-006485,2960.7
TE-006486,3855.96
TE-006487,3951.73
TE-006488,3741.23
TE-006489,2288.97
TE-006490,2248.29
TE-006491,1940.34
TE-006492,2700.04
TE-006493,602.01
TE-006494,3754.35
TE-006495,2535.15
TE-006496,1134.21
TE-006497,1535.02
TE-006498,1013.63
TE-006499,1876.25
TE-006500,1364.05
TE-006501,3846.48
TE-006502,4058.82
TE-006503,2368.37
TE-006504,2769.63
TE-006505,2718.44
TE-006506,233.99
TE-006507,482.47
TE-006508,530.64
TE-006509,1318.44
TE-006510,2126.78
TE-006511,4087.08
TE-006512,3798.28
TE-006513,2051.92
TE-006514,2738.51
TE-006515,5626.71
TE-006516,1077.31
TE-006517,2808.8
TE-006518,4413.24
TE-006519,1323.34
TE-006520,1095.65
TE-006521,1556.01
TE-006522,3170.07
TE-006523,4867.18
TE-006524,997.65
TE-006525,455.85
TE-006526,2342.85
TE-006527,3538.95
TE-006528,1099.88
TE-006529,1543.99
TE-006530,4240.27
TE-006531,1512.23
TE-006532,3188.42
TE-006533,3905.83
TE-006534,1935.88
TE-006535,1098.66
TE-006536,1579.09
TE-006537,4078.45
TE-006538,851.59
TE-006539,2799.15
TE-006540,2022.52
TE-006541,517.6
TE-006542,880.62
TE-006543,1834.55
TE-006544,1460.75
TE-006545,3942.52
TE-006546,452.6
TE-006547,505.87
TE-006548,4255.36
TE-006549,3802.68
TE-006550,2477.75
TE-006551,796.69
TE-006552,637.36
TE-006553,945.01
TE-006554,1523.26
TE-006555,774.11
TE-006556,3796.99
TE-006557,762.13
TE-006558,3236.54
TE-006559,1082.57
TE-006560,4309.05
TE-006561,647.78
TE-006562,971.45
TE-006563,1707.28
TE-006564,3884.81
TE-006565,767.1
TE-006566,1671.17
TE-006567,4150.51
TE-006568,1787.17
TE-006569,2133.94
TE-006570,2021.3
TE-006571,1913.95
TE-006572,3439.23
TE-006573,2199.63
TE-006574,789.57
TE-006575,2288.72
TE-006576,1426.16
TE-006577,2114.4
TE-006578,3931.11
TE-006579,820.15
TE-006580,4577.63
TE-006581,1366.35
TE-006582,1666.88
TE-006583,1732.44
TE-006584,5012.76
TE-006585,4051.88
TE-006586,1266.83
TE-006587,2403.38
TE-006588,5476.71
TE-006589,1544.38
TE-006590,2175.39
TE-006591,3000.54
TE-006592,1653.84
TE-006593,2360.44
TE-006594,966.66
TE-006595,2410.75
TE-006596,1365.57
TE-006597,3341.7
TE-006598,5506.83
TE-006599,1379.45
TE-006600,3791.24
TE-006601,2776.42
TE-006602,2480.19
TE-006603,3443.61
TE-006604,755.89
TE-006605,660.92
TE-006606,3000.7
TE-006607,1308.11
TE-006608,2178.76
TE-006609,1237.17
TE-006610,1178.83
TE-006611,4782.79
TE-006612,2288.02
TE-006613,1681.04
TE-006614,1154.27
TE-006615,5923.7
TE-006616,1803.35
TE-006617,886.6
TE-006618,2627.8
TE-006619,1372.48
TE-006620,1444.33
TE-006621,3584.41
TE-006622,1695.03
TE-006623,1792.99
TE-006624,3895.52
TE-006625,939.84
TE-006626,3863.71
TE-006627,3026.84
TE-006628,1126.67
TE-006629,2090.93
TE-006630,1389.99
TE-006631,3792.44
TE-006632,1929.83
TE-006633,3256.63
TE-006634,1769.22
TE-006635,4381.32
TE-006636,4806.78
TE-006637,4925.28
TE-006638,1708.84
TE-006639,3237.56
TE-006640,1734.1
TE-006641,1819.76
TE-006642,768.35
TE-006643,1047.95
TE-006644,1818.92
TE-006645,1353.24
TE-006646,2382.59
TE-006647,4583.82
TE-006648,1442.76
TE-006649,2332.54
TE-006650,958.68
TE-006651,1566.68
TE-006652,4006.37
TE-006653,3812.83
TE-006654,1682.1
TE-006655,1342.29
TE-006656,3214.16
TE-006657,1761.29
TE-006658,2929.43
TE-006659,3249.26
TE-006660,1441.17
TE-006661,4020.36
TE-006662,5292.66
TE-006663,3581.78
TE-006664,2534.46
TE-006665,723.53
TE-006666,1444.89
TE-006667,973.91
TE-006668,2673.98
TE-006669,675.5
TE-006670,904.64
TE-006671,4121.44
TE-006672,625.21
TE-006673,929.01
TE-006674,924.1
TE-006675,1726.07
TE-006676,2480.11
TE-006677,4563.22
TE-006678,1316.97
TE-006679,769.03
TE-006680,1117.8
TE-006681,2245.96
TE-006682,1552.9
TE-006683,3521.99
TE-006684,1577.59
TE-006685,5629.04
TE-006686,4617.74
TE-006687,2279.75
TE-006688,1349.54
TE-006689,821.4
TE-006690,4255.41
TE-006691,2255.98
TE-006692,2564.6
TE-006693,4151.73
TE-006694,2167.26
TE-006695,2737.1
TE-006696,497.08
TE-006697,1745.36
TE-006698,2379.36
TE-006699,3234.88
TE-006700,1612.12
TE-006701,1443.06
TE-006702,1445.29
TE-006703,3548.42
TE-006704,2574.41
TE-006705,838.29
TE-006706,4369.88
TE-006707,949.97
TE-006708,2947.24
TE-006709,941.48
TE-006710,956.2
TE-006711,522.74
TE-006712,1545.37
TE-006713,1595.76
TE-006714,268.72
TE-006715,3685.57
TE-006716,3924.43
TE-006717,2332.11
TE-006718,1691.6
TE-006719,1612.13
TE-006720,4744.63
TE-006721,3737.62
TE-006722,2808.04
TE-006723,2544.85
TE-006724,1882.58
TE-006725,1970.3
TE-006726,2860.73
TE-006727,4788.72
TE-006728,1912.51
TE-006729,2184.54
TE-006730,1795.64
TE-006731,372.76
TE-006732,816.23
TE-006733,2565.92
TE-006734,2156.98
TE-006735,1937.47
TE-006736,3428.71
TE-006737,1211.56
TE-006738,1946.68
TE-006739,1436.24
TE-006740,654.01
TE-006741,937.75
TE-006742,2534.76
TE-006743,752.57
TE-006744,935.34
TE-006745,1464.53
TE-006746,688.48
TE-006747,3023.0
TE-006748,2903.52
TE-006749,3959.69
TE-006750,440.87
TE-006751,774.59
TE-006752,2397.01
TE-006753,3770.5
TE-006754,4268.54
TE-006755,2324.06
TE-006756,1497.89
TE-006757,1391.69
TE-006758,3909.39
TE-006759,880.16
TE-006760,4498.65
TE-006761,1781.95
TE-006762,904.99
TE-006763,4545.93
TE-006764,1683.15
TE-006765,4223.49
TE-006766,4718.39
TE-006767,2824.94
TE-006768,3301.61
TE-006769,1335.16
TE-006770,4341.1
TE-006771,1674.46
TE-006772,4689.0
TE-006773,4113.4
TE-006774,698.48
TE-006775,4116.77
TE-006776,1667.81
TE-006777,892.02
TE-006778,2578.7
TE-006779,1734.93
TE-006780,2330.36
TE-006781,2942.0
TE-006782,1646.19
TE-006783,4703.51
TE-006784,2231.89
TE-006785,2000.79
TE-006786,1192.93
TE-006787,4064.69
TE-006788,3289.15
TE-006789,2656.93
TE-006790,2401.94
TE-006791,3306.72
TE-006792,1530.35
TE-006793,2378.83
TE-006794,2219.33
TE-006795,772.41
TE-006796,2438.36
TE-006797,1806.11
TE-006798,3737.88
TE-006799,1500.44
TE-006800,1100.31
TE-006801,1692.54
TE-006802,2080.33
TE-006803,4744.71
TE-006804,1827.91
TE-006805,1437.27
TE-006806,5737.17
TE-006807,2252.74
TE-006808,1361.56
TE-006809,2206.1
TE-006810,599.3
TE-006811,2357.05
TE-006812,1126.94
TE-006813,4656.92
TE-006814,1933.58
TE-006815,2101.17
TE-006816,914.35
TE-006817,1782.93
TE-006818,1967.94
TE-006819,4743.71
TE-006820,1797.56
TE-006821,1986.11
TE-006822,2136.7
TE-006823,1970.69
TE-006824,2699.9
TE-006825,3464.69
TE-006826,475.64
TE-006827,4082.93
TE-006828,3683.54
TE-006829,908.5
TE-006830,5523.63
TE-006831,1818.78
TE-006832,5286.51
TE-006833,2052.36
TE-006834,1605.47
TE-006835,1731.83
TE-006836,2319.08
TE-006837,2053.84
TE-006838,2269.11
TE-006839,416.56
TE-006840,1995.8
TE-006841,2270.69
TE-006842,2780.58
TE-006843,1978.97
TE-006844,944.5
TE-006845,1557.39
TE-006846,3330.19
TE-006847,2555.04
TE-006848,2271.4
TE-006849,733.92
TE-006850,2089.03
TE-006851,2038.44
TE-006852,1077.55
TE-006853,1539.03
TE-006854,809.88
TE-006855,2571.87
TE-006856,3763.3
TE-006857,915.11
TE-006858,353.69
TE-006859,5664.63
TE-006860,2403.54
TE-006861,5367.73
TE-006862,750.31
TE-006863,906.97
TE-006864,1305.27
TE-006865,2136.37
TE-006866,4380.58
TE-006867,2070.5
TE-006868,2635.23
TE-006869,510.53
TE-006870,801.22
TE-006871,2609.98
TE-006872,537.49
TE-006873,1938.67
TE-006874,3966.99
TE-006875,2536.92
TE-006876,2114.32
TE-006877,2608.68
TE-006878,4822.68
TE-006879,1449.23
TE-006880,1850.4
TE-006881,4530.39
TE-006882,1983.64
TE-006883,850.14
TE-006884,3398.38
TE-006885,1646.38
TE-006886,2795.66
TE-006887,1050.37
TE-006888,1047.41
TE-006889,1647.61
TE-006890,5422.96
TE-006891,1921.68
TE-006892,956.79
TE-006893,597.22
TE-006894,1030.57
TE-006895,4253.6
TE-006896,1107.73
TE-006897,806.03
TE-006898,2462.98
TE-006899,2351.83
TE-006900,2466.38
TE-006901,1920.04
TE-006902,1774.02
TE-006903,3664.32
TE-006904,573.82
TE-006905,573.79
TE-006906,2288.59
TE-006907,2142.03
TE-006908,1002.69
TE-006909,2073.48
TE-006910,1009.49
TE-006911,550.2
TE-006912,3780.49
TE-006913,5468.92
TE-006914,3633.78
TE-006915,4327.81
TE-006916,1058.21
TE-006917,4367.78
TE-006918,3954.2
TE-006919,3049.85
TE-006920,2043.39
TE-006921,1788.53
TE-006922,1178.69
TE-006923,1818.67
TE-006924,2095.01
TE-006925,967.79
TE-006926,5015.58
TE-006927,4031.25
TE-006928,1736.74
TE-006929,4969.48
TE-006930,1391.67
TE-006931,1130.59
TE-006932,666.46
TE-006933,4701.45
TE-006934,1925.1
TE-006935,3100.37
TE-006936,1506.42
TE-006937,1919.98
TE-006938,883.92
TE-006939,3609.35
TE-006940,1189.17
TE-006941,1474.9
TE-006942,1936.71
TE-006943,1194.1
TE-006944,5160.07
TE-006945,2903.57
TE-006946,2060.7
TE-006947,1067.49
TE-006948,2207.33
TE-006949,1697.69
TE-006950,2123.19
TE-006951,2743.5
TE-006952,2971.43
TE-006953,4343.51
TE-006954,4115.73
TE-006955,906.37
TE-006956,4010.41
TE-006957,1904.28
TE-006958,3271.76
TE-006959,3442.16
TE-006960,1253.64
TE-006961,1331.44
TE-006962,2433.59
TE-006963,1794.7
TE-006964,3855.18
TE-006965,1709.38
TE-006966,2676.75
TE-006967,2981.68
TE-006968,3756.52
TE-006969,1929.83
TE-006970,2196.34
TE-006971,5157.41
TE-006972,2386.05
TE-006973,2176.37
TE-006974,1473.22
TE-006975,1538.36
TE-006976,4999.44
TE-006977,799.22
TE-006978,3506.82
TE-006979,1368.55
TE-006980,885.46
TE-006981,3340.74
TE-006982,3170.03
TE-006983,4313.45
TE-006984,2299.15
TE-006985,3172.58
TE-006986,4381.76
TE-006987,820.18
TE-006988,1116.62
TE-006989,3307.23
TE-006990,3373.99
TE-006991,1341.14
TE-006992,2418.08
TE-006993,2395.09
TE-006994,1581.14
TE-006995,4936.87
TE-006996,941.27
TE-006997,3721.78
TE-006998,4396.0
TE-006999,622.8
TE-007000,975.98
TE-007001,659.44
TE-007002,4758.63
TE-007003,697.08
TE-007004,4596.19
TE-007005,2396.71
TE-007006,2013.04
TE-007007,4317.78
TE-007008,2916.98
TE-007009,1572.08
TE-007010,2319.88
TE-007011,1738.29
TE-007012,3370.11
TE-007013,1278.4
TE-007014,825.35
TE-007015,728.3
TE-007016,400.08
TE-007017,582.6
TE-007018,470.94
TE-007019,1839.14
TE-007020,1804.21
TE-007021,1535.98
TE-007022,1528.19
TE-007023,910.8
TE-007024,4526.95
TE-007025,2524.78
TE-007026,1353.83
TE-007027,551.31
TE-007028,1439.91
TE-007029,1697.31
TE-007030,5244.32
TE-007031,1769.49
TE-007032,2611.15
TE-007033,1775.2
TE-007034,2096.0
TE-007035,2092.73
TE-007036,1159.98
TE-007037,5056.35
TE-007038,1464.67
TE-007039,2963.54
TE-007040,584.68
TE-007041,3843.82
TE-007042,3791.81
TE-007043,1037.49
TE-007044,729.9
TE-007045,1453.43
TE-007046,2440.38
TE-007047,3576.18
TE-007048,2012.62
TE-007049,716.93
TE-007050,3575.41
TE-007051,4072.5
TE-007052,1040.53
TE-007053,1770.56
TE-007054,1924.97
TE-007055,1148.81
TE-007056,1493.56
TE-007057,3528.37
TE-007058,4465.0
TE-007059,2818.2
TE-007060,3195.25
TE-007061,2971.12
TE-007062,3235.27
TE-007063,802.12
TE-007064,1056.43
TE-007065,2381.89
TE-007066,3224.18
TE-007067,1336.57
TE-007068,4565.14
TE-007069,2019.48
TE-007070,5425.78
TE-007071,1138.73
TE-007072,1525.5
TE-007073,901.89
TE-007074,3008.22
TE-007075,2009.05
TE-007076,1353.86
TE-007077,2108.66
TE-007078,1390.64
TE-007079,3679.25
TE-007080,795.84
TE-007081,5356.69
TE-007082,3672.38
TE-007083,1207.73
TE-007084,1158.47
TE-007085,1545.3
TE-007086,921.42
TE-007087,1752.92
TE-007088,4983.91
TE-007089,2141.26
TE-007090,2872.8
TE-007091,2517.4
TE-007092,1606.24
TE-007093,1252.9
TE-007094,1558.47
TE-007095,3595.7
TE-007096,2343.83
TE-007097,1668.77
TE-007098,1899.77
TE-007099,1679.58
TE-007100,1952.19
TE-007101,561.21
TE-007102,1191.23
TE-007103,2901.41
TE-007104,1154.28
TE-007105,737.75
TE-007106,1083.96
TE-007107,4378.82
